Property_Type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,furnishing_type,luxury_category,floor_category
flat,sector 56,1.59,4.0,3.0,3+,Old Property,1900.0,0,0,Low,Mid Floor
flat,sector 79,1.33,2.0,2.0,3,Relatively New,1411.0,0,2,Medium,Mid Floor
flat,sector 67,3.32,3.0,4.0,3,New Property,2016.0,1,0,Medium,Mid Floor
flat,sector 79,1.85,3.0,4.0,3,New Property,1643.0,1,2,Low,High Floor
flat,sector 81,0.75,2.0,2.0,2,Moderately Old,1397.0,0,2,Medium,Mid Floor
Independent_house,sector 1,4.25,2.0,9.0,3+,Moderately Old,1619.0,1,0,Medium,Mid Floor
flat,sector 9,1.5,4.0,3.0,3+,Relatively New,1833.0,0,0,Medium,Mid Floor
Independent_house,sector 38,3.9,6.0,6.0,3+,Moderately Old,1835.0,1,2,Low,Mid Floor
flat,sector 72,3.3,3.0,4.0,3+,New Property,2185.0,1,1,Medium,High Floor
flat,sector 23,0.55,2.0,2.0,1,Moderately Old,995.0,0,0,Low,Low Floor
Independent_house,sector 89,1.25,3.0,3.0,2,Under Construction,1423.0,0,2,Low,Low Floor
flat,sector 66,3.2,3.0,3.0,3,Relatively New,1800.0,1,2,Medium,High Floor
flat,sector 83,1.25,4.0,4.0,3,Moderately Old,1970.0,1,2,Low,High Floor
Independent_house,sector 38,3.5,3.0,2.0,3,Moderately Old,1458.0,0,0,Medium,Low Floor
flat,sector 33,0.86,2.0,3.0,3,Relatively New,1442.0,0,2,High,Mid Floor
flat,sector 86,0.78,2.0,2.0,1,New Property,1231.0,0,2,Low,Mid Floor
Independent_house,sector 25,15.0,4.0,4.0,3,Moderately Old,4500.0,1,0,Medium,Mid Floor
Independent_house,sector 7,0.69,1.0,1.0,1,Old Property,758.0,0,2,Low,Low Floor
flat,sector 65,2.1,2.0,2.0,3,New Property,1015.0,0,2,Low,Mid Floor
flat,sector 104,0.2,1.0,1.0,1,Relatively New,301.0,0,2,Low,Mid Floor
flat,sector 53,8.25,3.0,4.0,3,Under Construction,2661.0,1,1,Low,Mid Floor
flat,sector 102,2.1,3.0,4.0,3+,Relatively New,1945.0,1,2,Low,Mid Floor
flat,sector 33,0.7,2.0,3.0,3+,Under Construction,1299.0,0,2,Low,High Floor
flat,sector 1,0.91,3.0,3.0,3+,Moderately Old,1900.0,1,2,Medium,Mid Floor
flat,sector 9,1.5,4.0,3.0,3+,Moderately Old,2056.0,0,2,Medium,Mid Floor
flat,sector 102,1.85,3.0,3.0,3+,Relatively New,2250.0,1,0,Medium,Low Floor
flat,sector 102,1.35,3.0,4.0,3+,Relatively New,1400.0,1,0,Medium,Mid Floor
flat,sector 81,0.5,2.0,2.0,3,Relatively New,700.0,0,2,Medium,Mid Floor
flat,sector 72,6.5,4.0,4.0,3+,Relatively New,3846.0,1,2,Medium,Low Floor
flat,sector 86,1.3,4.0,6.0,2,New Property,2521.0,1,2,Medium,High Floor
Independent_house,sector 1,0.4,3.0,4.0,2,Moderately Old,900.0,0,2,Medium,Low Floor
flat,sector 90,0.66,2.0,2.0,3,Relatively New,1122.0,0,2,Medium,Mid Floor
flat,sector 43,2.5,4.0,4.0,3+,Relatively New,2398.0,0,0,Low,Low Floor
Independent_house,sector 57,6.0,4.0,5.0,2,Old Property,2700.0,1,0,Medium,Low Floor
flat,sector 77,0.86,2.0,2.0,2,New Property,1214.0,0,0,Low,High Floor
Independent_house,sector 23,5.0,4.0,4.0,2,Old Property,3078.0,0,2,Low,Low Floor
flat,sector 54,10.0,4.0,5.0,3+,Moderately Old,3000.0,1,1,High,High Floor
flat,sector 79,1.0,2.0,2.0,2,Relatively New,1300.0,0,2,Medium,Mid Floor
flat,sector 85,1.15,2.0,2.0,3+,Relatively New,1380.0,0,2,Medium,High Floor
flat,sector 1,0.3,2.0,2.0,2,Relatively New,743.0,0,2,Medium,Mid Floor
flat,sector 22,4.63,3.0,5.0,3+,New Property,2796.0,1,2,Medium,Mid Floor
flat,sector 85,1.22,2.0,2.0,3,Relatively New,1300.0,0,2,Medium,High Floor
flat,sector 1,0.55,2.0,2.0,3,Relatively New,913.0,0,2,Low,Mid Floor
flat,sector 88,1.0,2.0,2.0,3,Relatively New,1611.0,0,2,High,Mid Floor
flat,sector 1,2.75,3.0,3.0,2,Old Property,1640.0,0,1,Low,High Floor
flat,sector 63,1.4,2.0,2.0,2,Under Construction,1372.0,0,2,Medium,Mid Floor
flat,sector 79,1.85,3.0,4.0,3+,New Property,1946.0,1,2,Low,High Floor
flat,sector 43,2.5,3.0,2.0,3,Old Property,1674.0,0,2,Low,Mid Floor
flat,sector 92,1.42,3.0,3.0,2,Relatively New,1738.0,0,2,Low,Mid Floor
Independent_house,sector 46,5.65,8.0,6.0,3+,Moderately Old,2367.0,1,0,Medium,Mid Floor
flat,sector 62,4.25,3.0,3.0,3,Under Construction,1600.0,0,2,Medium,Mid Floor
flat,sector 83,1.8,3.0,4.0,3,Relatively New,1551.0,1,0,Medium,Mid Floor
flat,sector 33,1.39,3.0,2.0,3+,Under Construction,1333.0,0,2,Medium,High Floor
Independent_house,sector 3,0.58,2.0,2.0,1,Moderately Old,67.0,0,2,Low,Low Floor
flat,sector 37,1.8,4.0,3.0,3,Relatively New,1983.0,0,0,Medium,High Floor
Independent_house,sector 48,5.0,7.0,7.0,3,Moderately Old,2340.0,0,0,Medium,Low Floor
flat,sector 68,0.92,2.0,2.0,3,Under Construction,1127.0,0,2,Medium,Mid Floor
Independent_house,sector 57,3.8,2.0,8.0,3+,Relatively New,1458.0,0,0,Medium,Mid Floor
flat,sector 108,3.95,3.0,5.0,2,New Property,2343.0,1,2,High,High Floor
Independent_house,sector 1,2.5,4.0,4.0,2,Old Property,1557.0,0,2,Medium,Mid Floor
flat,sector 89,1.25,3.0,3.0,3,New Property,1288.0,0,2,Low,Mid Floor
flat,sector 93,1.25,4.0,4.0,3,Relatively New,2105.0,0,2,Medium,High Floor
Independent_house,sector 17,6.95,4.0,4.0,3+,Old Property,3500.0,1,2,Low,Low Floor
Independent_house,sector 26,5.5,4.0,4.0,3,Moderately Old,1799.0,1,2,Medium,Low Floor
flat,sector 25,6.2,3.0,4.0,3+,Relatively New,2000.0,1,0,Medium,High Floor
Independent_house,sector 111,9.0,5.0,5.0,3+,Relatively New,8000.0,1,2,Low,Mid Floor
Independent_house,sector 25,10.5,4.0,4.0,2,Old Property,3618.0,1,0,Low,Low Floor
flat,sector 70,2.3,3.0,3.0,3,Relatively New,1946.0,0,0,Medium,Mid Floor
flat,sector 48,2.0,3.0,3.0,0,Relatively New,1923.0,1,2,Medium,High Floor
flat,sector 47,1.8,4.0,4.0,3+,Moderately Old,2857.0,0,0,Low,Mid Floor
flat,sector 74,2.2,3.0,3.0,3,New Property,1826.0,0,0,Low,High Floor
flat,sector 85,1.75,3.0,3.0,2,Relatively New,1825.0,0,2,Low,High Floor
flat,sector 68,0.8,3.0,2.0,0,Old Property,1403.0,0,2,Low,Low Floor
flat,sector 4,1.05,3.0,2.0,2,New Property,1500.0,0,0,Medium,Low Floor
flat,sector 85,1.19,2.0,2.0,3,Relatively New,1670.0,0,2,Medium,High Floor
Independent_house,sector 43,3.35,1.0,1.0,0,Old Property,1241.0,0,2,Medium,Low Floor
flat,sector 33,2.96,4.0,4.0,3,New Property,2371.0,1,0,Low,Low Floor
flat,sector 1,0.52,2.0,2.0,2,Relatively New,913.0,0,2,Low,Mid Floor
flat,sector 33,1.2,2.0,2.0,3,New Property,86.0,0,2,Medium,Low Floor
flat,sector 1,0.75,2.0,2.0,2,Moderately Old,1350.0,0,2,Medium,Mid Floor
flat,sector 111,2.65,3.0,4.0,3+,Relatively New,2005.0,1,2,Medium,High Floor
flat,sector 86,1.6,3.0,3.0,3+,Relatively New,1548.0,0,0,Medium,Mid Floor
Independent_house,sector 50,10.0,5.0,7.0,2,Moderately Old,7000.0,1,1,Low,Mid Floor
flat,sector 1,0.26,1.0,1.0,1,New Property,438.0,0,2,Medium,Mid Floor
flat,sector 69,1.9,4.0,4.0,2,Relatively New,1743.0,0,2,High,Mid Floor
Independent_house,sector 63,3.85,3.0,3.0,3+,New Property,2771.0,1,0,Medium,Mid Floor
flat,sector 102,1.7,3.0,4.0,3+,Relatively New,1750.0,1,0,High,Mid Floor
Independent_house,sector 49,4.45,6.0,6.0,3,Moderately Old,2880.0,1,1,Low,Mid Floor
flat,sector 90,1.2,3.0,3.0,3+,Relatively New,1572.0,0,2,Medium,High Floor
Independent_house,sector 56,2.95,2.0,2.0,2,Moderately Old,1448.0,0,2,Low,Low Floor
flat,sector 102,1.7,3.0,4.0,3+,Relatively New,1700.0,1,0,High,Mid Floor
Independent_house,sector 7,1.95,2.0,2.0,2,Old Property,1440.0,0,2,High,Low Floor
Independent_house,sector 109,5.75,4.0,4.0,2,Relatively New,4800.0,1,2,Low,Mid Floor
Independent_house,sector 13,9.0,10.0,5.0,3+,Old Property,8100.0,0,2,Medium,Mid Floor
flat,sector 68,1.2,2.0,2.0,3,Relatively New,982.0,0,1,Low,Low Floor
flat,sector 65,3.29,3.0,3.0,3,New Property,1828.0,0,2,Low,High Floor
flat,sector 82,2.95,4.0,5.0,3+,Relatively New,2110.0,1,1,Low,Mid Floor
flat,sector 37,1.0,3.0,5.0,3,Under Construction,1833.0,1,2,Low,High Floor
Independent_house,sector 24,4.5,4.0,4.0,0,Old Property,3240.0,0,2,Low,Mid Floor
flat,sector 70,1.64,3.0,5.0,3,Relatively New,1527.0,1,2,Medium,Mid Floor
flat,sector 61,3.87,3.0,4.0,3+,Under Construction,2250.0,1,2,Low,High Floor
flat,sector 33,0.4,2.0,2.0,2,Under Construction,623.0,0,2,Low,Mid Floor
Independent_house,sector 6,0.9,2.0,4.0,0,Moderately Old,675.0,0,2,Low,Low Floor
flat,sector 36,0.24,1.0,1.0,1,New Property,458.0,0,2,Low,Mid Floor
flat,sector 102,1.2,2.0,2.0,3,Relatively New,1073.0,0,2,Low,Low Floor
flat,sector 1,0.9,2.0,2.0,3+,Moderately Old,1100.0,0,0,Low,Mid Floor
Independent_house,sector 25,13.5,5.0,5.0,3,Old Property,4518.0,1,0,High,Low Floor
Independent_house,sector 7,2.3,5.0,3.0,3+,Old Property,1350.0,1,2,Low,Mid Floor
flat,sector 92,0.75,3.0,4.0,3,Moderately Old,1778.0,0,2,Low,Low Floor
flat,sector 89,1.25,3.0,3.0,0,New Property,1423.0,0,2,Medium,Mid Floor
flat,sector 70,0.95,2.0,2.0,1,New Property,930.0,0,0,High,High Floor
Independent_house,sector 53,4.65,5.0,5.0,3+,Moderately Old,2646.0,0,0,Low,Low Floor
Independent_house,sector 52,2.25,3.0,3.0,3,New Property,1800.0,1,0,Medium,Mid Floor
flat,sector 76,1.9,3.0,3.0,2,Under Construction,1513.0,0,2,Low,Low Floor
flat,sector 112,3.4,3.0,3.0,2,Relatively New,2225.56,0,0,High,High Floor
flat,sector 49,0.8,1.0,1.0,1,Moderately Old,720.0,0,2,Medium,Low Floor
flat,sector 103,0.5,2.0,2.0,2,Relatively New,698.0,0,2,Medium,Mid Floor
flat,sector 81,0.5,2.0,2.0,1,New Property,704.0,0,1,High,High Floor
Independent_house,sector 48,8.2,3.0,3.0,2,Moderately Old,3240.0,1,1,Medium,Low Floor
flat,sector 1,0.26,2.0,2.0,2,New Property,640.0,0,2,Medium,Mid Floor
Independent_house,sector 69,2.95,4.0,3.0,2,New Property,1799.0,0,1,Low,Mid Floor
Independent_house,sector 68,1.35,10.0,6.0,3+,Old Property,3500.0,0,2,Low,Mid Floor
flat,sector 77,1.0,2.0,2.0,2,New Property,1489.0,0,2,Medium,Mid Floor
flat,sector 103,1.1,3.0,3.0,3+,New Property,1500.0,0,2,High,Mid Floor
flat,sector 68,1.32,2.0,2.0,3,Relatively New,1364.0,0,2,Low,High Floor
flat,sector 83,1.33,4.0,4.0,3,Relatively New,2193.0,1,2,Low,Mid Floor
flat,sector 66,3.45,3.0,4.0,3,Relatively New,2000.0,1,0,Low,Mid Floor
Independent_house,sector 25,18.0,6.0,6.0,2,Old Property,4518.0,1,0,Medium,Mid Floor
Independent_house,sector 25,13.5,5.0,5.0,2,Moderately Old,4518.0,1,0,Medium,Low Floor
flat,sector 56,1.7,3.0,3.0,3,Moderately Old,2200.0,0,2,Medium,Mid Floor
flat,sector 36,0.41,2.0,2.0,3,New Property,654.0,0,2,Low,Mid Floor
flat,sector 88,0.95,2.0,2.0,2,Relatively New,1452.0,0,2,High,Mid Floor
flat,sector 67,2.9,3.0,3.0,3,Relatively New,2047.0,0,0,Medium,Low Floor
flat,sector 85,1.3,2.0,2.0,3+,Relatively New,1406.0,0,2,Low,High Floor
Independent_house,sector 93,0.29,2.0,1.0,0,Old Property,891.0,0,2,Medium,Low Floor
flat,sector 1,0.72,2.0,2.0,3+,Relatively New,1131.0,0,2,High,High Floor
flat,sector 81,0.87,2.0,2.0,3,Relatively New,1300.0,0,2,Medium,Mid Floor
flat,sector 91,0.87,2.0,2.0,2,Relatively New,1148.0,0,2,High,Mid Floor
flat,sector 69,0.6,2.0,1.0,1,Relatively New,667.0,0,2,Low,High Floor
flat,sector 59,5.5,3.0,3.0,1,Under Construction,2738.0,1,2,Medium,High Floor
flat,sector 102,1.28,2.0,2.0,3,Relatively New,1100.0,0,2,Low,Mid Floor
Independent_house,sector 66,8.8,4.0,4.0,3+,Relatively New,2114.0,1,2,Medium,Mid Floor
flat,sector 1,0.78,2.0,2.0,2,Relatively New,1144.0,0,2,Low,Mid Floor
flat,sector 102,1.92,3.0,3.0,3,Relatively New,2222.0,1,2,High,High Floor
flat,sector 81,2.2,3.0,4.0,3+,Relatively New,2481.0,1,0,High,Mid Floor
flat,sector 76,0.55,2.0,2.0,2,Under Construction,823.0,0,2,Medium,Mid Floor
flat,sector 102,1.49,3.0,3.0,3,Relatively New,1315.0,0,0,High,Mid Floor
Independent_house,sector 40,5.0,9.0,9.0,3+,Moderately Old,2367.0,1,0,High,Mid Floor
flat,sector 74,1.4,2.0,2.0,2,New Property,1289.0,0,0,Medium,High Floor
flat,sector 110,4.25,5.0,5.0,3+,Relatively New,3511.0,1,2,Low,Mid Floor
flat,sector 67,0.56,2.0,2.0,1,New Property,889.0,0,2,Medium,Mid Floor
flat,sector 102,1.26,2.0,2.0,2,Relatively New,1100.0,0,2,High,Mid Floor
Independent_house,sector 33,8.5,5.0,5.0,3+,New Property,4770.0,1,0,Medium,Mid Floor
Independent_house,sector 1,0.49,2.0,2.0,1,New Property,1150.0,0,2,Low,Mid Floor
Independent_house,sector 109,6.44,4.0,5.0,3+,New Property,2430.0,1,2,Medium,Mid Floor
flat,sector 65,6.15,3.0,5.0,3+,Relatively New,4271.0,1,1,Low,Low Floor
Independent_house,sector 67,3.0,4.0,4.0,0,Moderately Old,2800.0,0,2,Low,Mid Floor
flat,sector 102,2.5,3.0,3.0,3,Under Construction,1653.0,0,2,Low,High Floor
flat,sector 72,6.75,4.0,4.0,3+,New Property,4000.0,1,0,Low,Low Floor
flat,sector 108,2.0,4.0,4.0,3+,Relatively New,2500.0,1,0,High,Mid Floor
flat,sector 56,1.35,3.0,2.0,2,Old Property,1275.0,0,2,High,Low Floor
flat,sector 68,1.1,2.0,2.0,3,Relatively New,1150.0,0,0,Low,Low Floor
flat,sector 77,2.25,3.0,3.0,3,New Property,1810.0,1,0,Low,High Floor
Independent_house,sector 66,3.6,4.0,4.0,3+,New Property,6500.0,1,2,Medium,Mid Floor
Independent_house,sector 12,1.7,5.0,5.0,3,Moderately Old,2000.0,0,2,High,Mid Floor
flat,sector 85,1.98,3.0,4.0,3,Relatively New,2300.0,0,2,Low,Mid Floor
flat,sector 1,0.74,2.0,2.0,3+,New Property,1344.0,0,2,Medium,High Floor
Independent_house,sector 24,5.0,3.0,13.0,3+,New Property,1467.0,0,1,High,Mid Floor
flat,sector 53,6.0,4.0,4.0,3+,Old Property,2556.0,1,0,Low,High Floor
flat,sector 113,3.35,4.0,4.0,3+,Relatively New,2991.0,1,2,High,High Floor
flat,sector 69,1.66,3.0,3.0,2,Relatively New,1482.0,0,2,Medium,Low Floor
flat,sector 85,2.15,4.0,5.0,3+,Relatively New,2545.0,1,2,Medium,Low Floor
Independent_house,sector 1,2.0,3.0,1.0,0,Moderately Old,1337.4,0,2,Low,Mid Floor
flat,sector 102,0.97,2.0,2.0,2,New Property,747.0,0,2,Low,High Floor
flat,sector 53,5.6,3.0,3.0,3+,Under Construction,2617.0,0,2,Medium,Low Floor
Independent_house,sector 24,1.6,8.0,5.0,3+,Old Property,540.0,0,2,Medium,Mid Floor
Independent_house,sector 33,9.55,6.0,7.0,3+,Relatively New,4950.0,1,0,Medium,Low Floor
flat,sector 15,0.43,2.0,2.0,1,Relatively New,856.0,0,0,Medium,Low Floor
flat,sector 74,2.7,3.0,3.0,3,New Property,2018.0,0,2,Medium,High Floor
Independent_house,sector 1,2.9,4.0,4.0,3,Relatively New,1556.0,0,0,Low,Low Floor
flat,sector 92,1.1,3.0,2.0,3,Relatively New,2350.0,0,2,Low,Low Floor
flat,sector 68,2.22,3.0,2.0,3,Relatively New,1403.0,0,2,Low,Mid Floor
flat,sector 67,3.0,3.0,3.0,3+,Relatively New,2047.0,0,0,High,Mid Floor
flat,sector 107,0.49,2.0,2.0,1,Relatively New,598.0,0,1,Low,Mid Floor
Independent_house,sector 9,0.35,2.0,2.0,1,Old Property,360.0,0,2,Low,Low Floor
flat,sector 113,1.83,2.0,2.0,0,New Property,1310.0,0,2,High,Mid Floor
Independent_house,sector 49,6.75,5.0,4.0,2,Old Property,3420.0,1,2,Low,Low Floor
flat,sector 70,5.0,6.0,7.0,3+,Relatively New,5333.0,1,2,Low,Low Floor
flat,sector 50,3.25,3.0,4.0,3+,Old Property,2819.0,1,0,Medium,Mid Floor
Independent_house,sector 109,11.25,7.0,5.0,3+,Relatively New,4500.0,1,2,Low,Mid Floor
Independent_house,sector 105,1.15,3.0,2.0,1,Moderately Old,3889.0,0,2,Low,Low Floor
flat,sector 85,1.09,2.0,2.0,3,Relatively New,1475.0,0,2,High,Mid Floor
flat,sector 107,0.28,2.0,2.0,2,Relatively New,543.0,0,2,High,Mid Floor
flat,sector 84,0.89,3.0,3.0,3,Relatively New,1833.0,0,2,Low,Mid Floor
flat,sector 108,1.65,3.0,4.0,3,Moderately Old,1771.32,0,0,High,Mid Floor
flat,sector 99,1.56,3.0,5.0,3,New Property,1807.0,1,2,Low,Mid Floor
Independent_house,sector 14,4.6,1.0,1.0,0,Old Property,2250.0,0,2,High,Low Floor
flat,sector 104,1.59,2.0,2.0,2,Relatively New,1403.0,0,2,Medium,High Floor
flat,sector 110,2.25,4.0,4.0,3+,Relatively New,2350.0,1,2,High,Low Floor
flat,sector 85,1.24,2.0,2.0,3,Relatively New,1730.0,0,2,Medium,Mid Floor
Independent_house,sector 11,0.9,2.0,5.0,3,Relatively New,800.0,0,2,Low,Mid Floor
flat,sector 65,2.8,4.0,4.0,3,Relatively New,2194.0,1,0,High,Low Floor
flat,sector 1,0.9,3.0,3.0,3+,Moderately Old,1900.0,1,2,Medium,Mid Floor
flat,sector 92,0.5,2.0,2.0,2,Relatively New,905.0,0,2,Low,Low Floor
flat,sector 90,1.54,4.0,4.0,3+,Moderately Old,2200.0,1,0,High,High Floor
Independent_house,sector 86,2.5,4.0,4.0,3+,Moderately Old,3400.0,1,0,Medium,Mid Floor
flat,sector 56,1.39,3.0,2.0,3,Old Property,1750.0,1,0,Low,Mid Floor
Independent_house,sector 1,5.2,4.0,5.0,2,Moderately Old,5200.0,0,2,Low,Low Floor
Independent_house,sector 9,0.22,2.0,2.0,2,Old Property,37.0,0,2,Low,Low Floor
flat,sector 1,0.68,2.0,2.0,2,New Property,916.0,0,2,High,Mid Floor
flat,sector 69,0.9,3.0,2.0,3+,Relatively New,1326.0,0,0,High,Low Floor
Independent_house,sector 109,6.75,4.0,4.0,3+,New Property,6228.0,1,2,Medium,Low Floor
flat,sector 1,0.71,2.0,2.0,3+,Relatively New,1131.0,0,2,Medium,Mid Floor
flat,sector 49,1.85,3.0,3.0,1,Moderately Old,1471.12,0,2,High,Mid Floor
flat,sector 72,3.19,4.0,5.0,3+,Relatively New,2376.0,1,0,Medium,High Floor
flat,sector 1,0.75,3.0,2.0,3+,New Property,1201.0,0,2,Medium,Mid Floor
Independent_house,sector 31,3.69,4.0,4.0,2,Moderately Old,1557.0,1,0,Low,Low Floor
flat,sector 31,1.2,3.0,2.0,2,Moderately Old,1450.0,0,1,Low,Low Floor
Independent_house,sector 25,12.5,5.0,5.0,3+,Old Property,3240.0,1,0,Medium,Low Floor
flat,sector 69,1.36,3.0,3.0,1,Relatively New,1291.0,0,2,High,High Floor
flat,sector 61,2.0,3.0,3.0,3,Moderately Old,1538.0,0,0,Medium,High Floor
flat,sector 65,2.0,2.0,2.0,2,New Property,1186.0,0,0,Medium,High Floor
flat,sector 109,2.15,3.0,4.0,3,Relatively New,1896.0,1,2,Low,Mid Floor
flat,sector 67,2.08,3.0,3.0,2,Under Construction,1563.0,0,2,Low,Mid Floor
Independent_house,sector 8,0.45,1.0,1.0,1,Moderately Old,556.0,0,2,Low,Mid Floor
Independent_house,sector 50,7.0,4.0,4.0,2,Old Property,2160.0,1,2,Medium,Low Floor
flat,sector 78,4.75,3.0,3.0,2,Under Construction,2813.0,1,2,Medium,High Floor
flat,sector 104,2.45,3.0,4.0,3+,Relatively New,2131.0,1,0,High,High Floor
flat,sector 68,1.0,2.0,2.0,2,New Property,1311.0,0,2,Medium,High Floor
flat,sector 108,2.6,3.0,3.0,2,New Property,1711.0,0,2,Medium,High Floor
flat,sector 89,0.95,2.0,2.0,2,New Property,1226.0,1,2,Medium,Mid Floor
flat,sector 69,1.4,3.0,3.0,2,Relatively New,1428.0,0,2,Medium,Low Floor
flat,sector 49,2.55,3.0,4.0,3,Relatively New,2060.0,0,0,Low,Mid Floor
Independent_house,sector 43,2.5,7.0,7.0,3,Relatively New,963.0,0,0,Low,Mid Floor
